+/-	3P	3P%	3PA	AST	Age	BLK	DRB	Date	FG	FG%	FGA	FT	FT%	FTA	G	GS	GmSc	MP	ORB	Opp	PF	PTS	Rk	STL	TOV	TRB	Tm	Unnamed: 5	Unnamed: 7	group	k
	0		0	0	41-323	0	2	1989-03-05	3	0.5	6	1	0.5	2	49.0	1	2.7	19:00	1	HOU	3	7	49.0	0	1	3	LAL	@	L (-5)	abdulka01_gamelog_1989.csv	
	0		0	0	41-325	0	2	1989-03-07	7	0.5379999999999999	13	2	1.0	2	50.0	1	8.1	29:00	2	ATL	4	16	50.0	0	2	4	LAL	@	W (+9)	abdulka01_gamelog_1989.csv	
	0		0	0	41-326	3	4	1989-03-08	5	1.0	5	0		0	51.0	1	11.0	16:00	0	MIA	2	10	51.0	1	1	4	LAL	@	W (+40)	abdulka01_gamelog_1989.csv	
	0		0	1	41-328	1	8	1989-03-10	5	0.556	9	0		0	52.0	1	10.0	25:00	1	CHH	3	10	52.0	1	0	9	LAL	@	W (+33)	abdulka01_gamelog_1989.csv	
	0		0	2	41-330	1	5	1989-03-12	7	0.636	11	5	1.0	5	53.0	1	21.7	30:00	6	GSW	3	19	53.0	2	1	11	LAL	@	W (+11)	abdulka01_gamelog_1989.csv	
	0		0	1	41-331	2	5	1989-03-13	8	0.5329999999999999	15	5	0.625	8	54.0	1	18.1	33:00	8	HOU	4	21	54.0	0	2	13	LAL		W (+1)	abdulka01_gamelog_1989.csv	
	0		0	1	41-335	3	8	1989-03-17	2	0.182	11	1	0.5	2	55.0	1	1.4	32:00	3	DAL	4	5	55.0	0	2	11	LAL		W (+3)	abdulka01_gamelog_1989.csv	
	0		0	3	41-337	0	6	1989-03-19	2	0.28600000000000003	7	0		0	56.0	1	-2.8	20:00	0	ATL	4	4	56.0	0	5	6	LAL		L (-2)	abdulka01_gamelog_1989.csv	
	0		0	0	41-339	1	5	1989-03-21	4	0.5710000000000001	7	4	1.0	4	57.0	1	9.4	21:00	1	CHI	3	12	57.0	0	1	6	LAL		L (-1)	abdulka01_gamelog_1989.csv	
	0		0	0	41-341	3	5	1989-03-23	3	0.429	7	0		0	58.0	1	6.8	21:00	3	SAC	3	6	58.0	1	1	8	LAL	@	W (+23)	abdulka01_gamelog_1989.csv	
	0		0	1	41-344	1	1	1989-03-26	4	0.444	9	4	0.5710000000000001	7	59.0	1	6.6	15:00	0	PHO	3	12	59.0	0	0	1	LAL		W (+2)	abdulka01_gamelog_1989.csv	
	0		0	1	41-346	0	1	1989-03-28	3	0.214	14	0	0.0	2	60.0	1	-0.7	22:00	5	PHO	2	6	60.0	0	1	6	LAL	@	L (-23)	abdulka01_gamelog_1989.csv	
	0		0	2	41-348	5	2	1989-03-30	2	0.4	5	0		0	61.0	1	7.0	18:00	0	SAS	2	4	61.0	1	0	2	LAL		W (+40)	abdulka01_gamelog_1989.csv	
	0		0	0	41-350	1	7	1989-04-01	5	0.33299999999999996	15	3	1.0	3	62.0	1	8.1	28:00	2	DEN	4	13	62.0	1	0	9	LAL	@	L (-6)	abdulka01_gamelog_1989.csv	
	0		0	2	41-351	0	2	1989-04-02	4	0.5	8	2	0.5	4	63.0	1	5.7	22:00	1	MIL	3	10	63.0	2	3	3	LAL		W (+1)	abdulka01_gamelog_1989.csv	
	0		0	0	41-353	1	4	1989-04-04	1	0.25	4	0		0	64.0	1	0.7	14:00	0	SEA	2	2	64.0	0	0	4	LAL	@	W (+18)	abdulka01_gamelog_1989.csv	
	0		0	1	41-356	0	1	1989-04-07	5	0.385	13	3	0.6	5	65.0	1	5.6	33:00	1	UTA	3	13	65.0	1	1	2	LAL		L (-2)	abdulka01_gamelog_1989.csv	
	0		0	0	41-357	0	1	1989-04-08	4	0.444	9	0		0	66.0	1	1.9	17:00	1	GSW	1	8	66.0	1	3	2	LAL	@	L (-6)	abdulka01_gamelog_1989.csv	
	0		0	0	41-359	0	1	1989-04-10	2	0.4	5	0		0	67.0	1	-1.6	14:00	0	LAC	3	4	67.0	1	3	1	LAL		W (+17)	abdulka01_gamelog_1989.csv	
	0		0	0	41-361	0	2	1989-04-12	6	0.6	10	2	1.0	2	68.0	1	8.8	23:00	2	SAS	4	14	68.0	0	1	4	LAL	@	W (+7)	abdulka01_gamelog_1989.csv	
	0		0	0	41-364	1	5	1989-04-15	6	0.6	10	3	0.75	4	69.0	1	11.4	25:00	2	LAC	3	15	69.0	1	2	7	LAL	@	L (-12)	abdulka01_gamelog_1989.csv	
	0		0	0	42-000	1	1	1989-04-16	6	0.857	7	0		0	70.0	1	10.1	16:00	0	MIA	1	12	70.0	1	1	1	LAL		W (+13)	abdulka01_gamelog_1989.csv	
	0		0	1	42-002	2	3	1989-04-18	4	0.5	8	1	0.5	2	71.0	1	6.8	19:00	2	DEN	3	9	71.0	0	1	5	LAL		W (+24)	abdulka01_gamelog_1989.csv	
	0		0	1	42-004	0	5	1989-04-20	6	0.667	9	0	0.0	2	72.0	1	9.5	22:00	2	SAC	1	12	72.0	1	2	7	LAL		W (+3)	abdulka01_gamelog_1989.csv	
	0		0	0	42-005	1	2	1989-04-21	2	0.667	3	0		0	73.0	1	1.8	16:00	0	POR	3	4	73.0	0	1	2	LAL	@	W (+7)	abdulka01_gamelog_1989.csv	
	0		0	3	42-007	1	6	1989-04-23	5	0.833	6	0		0	74.0	1	11.0	26:00	0	SEA	1	10	74.0	0	1	6	LAL		W (+4)	abdulka01_gamelog_1989.csv	
+12	5	.417	12	7	27-227	0	3	2015-10-27	14	.538	26	7	1.000	7	1.0	1	34.9	35:37	3	NOP	1	40	1.0	2	2	6	GSW		W (+16)	curryst01_gamelog_2016.csv	
+12	4	.444	9	6	27-230	0	7	2015-10-30	9	.600	15	3	.750	4	2.0	1	22.4	27:24	0	HOU	4	25	2.0	1	1	7	GSW	@	W (+20)	curryst01_gamelog_2016.csv	
+16	8	.571	14	9	27-231	0	4	2015-10-31	17	.630	27	11	1.000	11	3.0	1	49.2	35:38	0	NOP	3	53	3.0	4	2	4	GSW	@	W (+14)	curryst01_gamelog_2016.csv	
+37	4	.500	8	3	27-233	1	2	2015-11-02	10	.625	16	6	1.000	6	4.0	1	26.1	28:24	1	MEM	2	30	4.0	3	3	3	GSW		W (+50)	curryst01_gamelog_2016.csv	
+7	7	.636	11	4	27-235	0	5	2015-11-04	8	.471	17	8	.889	9	5.0	1	26.0	32:38	0	LAC	3	31	5.0	1	0	5	GSW		W (+4)	curryst01_gamelog_2016.csv	
+14	8	.500	16	10	27-237	1	7	2015-11-06	12	.545	22	2	.667	3	6.0	1	31.4	34:39	0	DEN	1	34	6.0	3	4	7	GSW		W (+15)	curryst01_gamelog_2016.csv	
+6	2	.200	10	3	27-238	0	5	2015-11-07	8	.444	18	6	.857	7	7.0	1	14.1	39:08	1	SAC	1	24	7.0	2	6	6	GSW	@	W (+9)	curryst01_gamelog_2016.csv	
+12	3	.429	7	5	27-240	0	4	2015-11-09	7	.389	18	5	.833	6	8.0	1	14.8	36:50	1	DET	1	22	8.0	3	5	5	GSW		W (+14)	curryst01_gamelog_2016.csv	
+16	3	.300	10	5	27-242	1	5	2015-11-11	9	.429	21	7	1.000	7	9.0	1	23.2	34:30	0	MEM	1	28	9.0	5	4	5	GSW	@	W (+16)	curryst01_gamelog_2016.csv	
+21	8	.615	13	4	27-243	0	5	2015-11-12	15	.600	25	8	1.000	8	10.0	1	36.6	37:42	0	MIN	3	46	10.0	2	3	5	GSW	@	W (+13)	curryst01_gamelog_2016.csv	
+3	5	.313	16	6	27-245	0	3	2015-11-14	13	.419	31	3	1.000	3	11.0	1	19.2	43:44	0	BRK	1	34	11.0	1	4	3	GSW		W (+8)	curryst01_gamelog_2016.csv	
+11	5	.500	10	9	27-248	0	2	2015-11-17	13	.565	23	6	.857	7	12.0	1	27.2	39:35	0	TOR	1	37	12.0	2	7	2	GSW		W (+5)	curryst01_gamelog_2016.csv	
+12	6	.429	14	4	27-250	0	11	2015-11-19	11	.500	22	12	1.000	12	13.0	1	30.3	36:46	0	LAC	2	40	13.0	3	7	11	GSW	@	W (+7)	curryst01_gamelog_2016.csv	
+11	3	.273	11	4	27-251	0	4	2015-11-20	9	.450	20	6	1.000	6	14.0	1	18.5	36:05	1	CHI	2	27	14.0	4	6	5	GSW		W (+12)	curryst01_gamelog_2016.csv	
+11	3	.375	8	7	27-253	0	4	2015-11-22	8	.500	16	0		0	15.0	1	16.1	27:37	0	DEN	0	19	15.0	3	4	4	GSW	@	W (+13)	curryst01_gamelog_2016.csv	
+36	4	.333	12	9	27-255	0	4	2015-11-24	10	.476	21	0		0	16.0	1	22.4	30:10	0	LAL	1	24	16.0	2	0	4	GSW		W (+34)	curryst01_gamelog_2016.csv	
+27	9	.563	16	8	27-258	0	5	2015-11-27	11	.550	20	10	.909	11	17.0	1	34.0	30:39	1	PHO	2	41	17.0	2	6	6	GSW	@	W (+19)	curryst01_gamelog_2016.csv	
+19	3	.500	6	6	27-259	0	4	2015-11-28	4	.571	7	8	1.000	8	18.0	1	22.7	29:48	0	SAC	1	19	18.0	3	1	4	GSW		W (+19)	curryst01_gamelog_2016.csv	
+12	4	.500	8	5	27-261	0	4	2015-11-30	9	.450	20	4	1.000	4	19.0	1	20.9	37:16	2	UTA	2	26	19.0	2	2	6	GSW	@	W (+3)	curryst01_gamelog_2016.csv	
+19	8	.727	11	5	27-263	0	3	2015-12-02	14	.778	18	4	1.000	4	20.0	1	31.6	30:49	0	CHO	2	40	20.0	0	5	3	GSW	@	W (+17)	curryst01_gamelog_2016.csv	
+15	9	.600	15	7	27-266	0	1	2015-12-05	14	.583	24	7	.778	9	21.0	1	33.3	37:51	1	TOR	4	44	21.0	0	3	2	GSW	@	W (+3)	curryst01_gamelog_2016.csv	
+10	5	.556	9	2	27-267	0	5	2015-12-06	11	.647	17	1	.250	4	22.0	1	18.4	32:14	0	BRK	2	28	22.0	1	4	5	GSW	@	W (+16)	curryst01_gamelog_2016.csv	
+18	3	.300	10	10	27-269	0	7	2015-12-08	11	.478	23	4	.667	6	23.0	1	24.2	35:39	0	IND	1	29	23.0	3	4	7	GSW	@	W (+8)	curryst01_gamelog_2016.csv	
+15	6	.462	13	8	27-272	0	8	2015-12-11	9	.333	27	14	1.000	14	24.0	1	25.2	46:55	3	BOS	4	38	24.0	2	8	11	GSW	@	W (+5)	curryst01_gamelog_2016.csv	
0	2	.222	9	5	27-273	0	5	2015-12-12	10	.455	22	6	.857	7	25.0	1	20.8	35:14	2	MIL	2	28	25.0	1	2	7	GSW	@	L (-13)	curryst01_gamelog_2016.csv	
+37	2	.400	5	7	27-277	0	2	2015-12-16	10	.714	14	3	.600	5	26.0	1	20.3	29:35	0	PHO	4	25	26.0	1	3	2	GSW		W (+25)	curryst01_gamelog_2016.csv	
+13	2	.333	6	9	27-279	0	8	2015-12-18	7	.500	14	10	.909	11	27.0	1	23.9	39:20	2	MIL	2	26	27.0	2	6	10	GSW		W (+9)	curryst01_gamelog_2016.csv	
+21	2	.250	8	9	27-284	0	4	2015-12-23	5	.357	14	4	1.000	4	28.0	1	15.6	34:13	1	UTA	2	16	28.0	3	3	5	GSW		W (+18)	curryst01_gamelog_2016.csv	
+15	1	.250	4	7	27-286	0	6	2015-12-25	6	.400	15	6	1.000	6	29.0	1	16.1	36:35	1	CLE	3	19	29.0	2	3	7	GSW		W (+6)	curryst01_gamelog_2016.csv	
+24	6	.462	13	10	27-289	0	14	2015-12-28	7	.438	16	3	.750	4	30.0	1	24.2	30:22	0	SAC	3	23	30.0	2	2	14	GSW		W (+19)	curryst01_gamelog_2016.csv	
Did Not Play	Did Not Play	Did Not Play	Did Not Play	Did Not Play	27-291	Did Not Play	Did Not Play	2015-12-30	Did Not Play	Did Not Play	Did Not Play	Did Not Play	Did Not Play	Did Not Play		Did Not Play	Did Not Play	Did Not Play	Did Not Play	DAL	Did Not Play	Did Not Play	31.0	Did Not Play	Did Not Play	Did Not Play	GSW	@	L (-23)	curryst01_gamelog_2016.csv	
Did Not Play	Did Not Play	Did Not Play	Did Not Play	Did Not Play	27-292	Did Not Play	Did Not Play	2015-12-31	Did Not Play	Did Not Play	Did Not Play	Did Not Play	Did Not Play	Did Not Play		Did Not Play	Did Not Play	Did Not Play	Did Not Play	HOU	Did Not Play	Did Not Play	32.0	Did Not Play	Did Not Play	Did Not Play	GSW	@	W (+4)	curryst01_gamelog_2016.csv	
+12	1	.200	5	4	27-294	0	1	2016-01-02	2	.333	6	0		0	31.0	1	4.3	14:23	0	DEN	1	5	33.0	2	2	1	GSW		W (+3)	curryst01_gamelog_2016.csv	
+1	5	.500	10	4	27-296	0	3	2016-01-04	12	.571	21	1	1.000	1	32.0	1	22.2	31:51	0	CHO	4	30	34.0	2	2	3	GSW		W (+10)	curryst01_gamelog_2016.csv	
+28	4	.500	8	6	27-297	0	0	2016-01-05	6	.462	13	1	1.000	1	33.0	1	14.4	26:08	1	LAL	2	17	35.0	3	3	1	GSW	@	W (+21)	curryst01_gamelog_2016.csv	
+22	4	.364	11	9	27-300	0	3	2016-01-08	8	.444	18	6	1.000	6	34.0	1	23.0	28:50	0	POR	2	26	36.0	1	1	3	GSW	@	W (+20)	curryst01_gamelog_2016.csv	
+16	8	.571	14	11	27-301	1	5	2016-01-09	12	.571	21	6	.857	7	35.0	1	34.1	37:54	1	SAC	3	38	37.0	1	4	6	GSW	@	W (+12)	curryst01_gamelog_2016.csv	
-3	4	.364	11	6	27-303	0	2	2016-01-11	11	.407	27	5	.833	6	36.0	1	20.1	37:34	0	MIA	2	31	38.0	1	1	2	GSW		W (+8)	curryst01_gamelog_2016.csv	
-4	5	.417	12	9	27-305	1	3	2016-01-13	13	.520	25	7	1.000	7	37.0	1	29.6	39:48	2	DEN	1	38	39.0	3	8	5	GSW	@	L (-2)	curryst01_gamelog_2016.csv	
+14	8	.500	16	3	27-306	0	4	2016-01-14	9	.500	18	0		0	38.0	1	18.5	29:31	2	LAL	3	26	40.0	1	3	6	GSW		W (+18)	curryst01_gamelog_2016.csv	
+2	7	.467	15	5	27-308	0	6	2016-01-16	13	.500	26	5	.833	6	39.0	1	30.2	36:55	1	DET	1	38	41.0	2	2	7	GSW	@	L (-18)	curryst01_gamelog_2016.csv	
+34	7	.583	12	4	27-310	0	3	2016-01-18	12	.667	18	4	1.000	4	40.0	1	33.1	28:03	2	CLE	3	35	42.0	3	1	5	GSW	@	W (+34)	curryst01_gamelog_2016.csv	
+36	3	.333	9	11	27-312	1	6	2016-01-20	8	.444	18	6	1.000	6	41.0	1	25.7	33:45	1	CHI	2	25	43.0	2	2	7	GSW	@	W (+31)	curryst01_gamelog_2016.csv	
+22	8	.533	15	12	27-314	0	8	2016-01-22	11	.579	19	9	1.000	9	42.0	1	40.9	36:49	2	IND	1	39	44.0	1	2	10	GSW		W (+12)	curryst01_gamelog_2016.csv	
+23	6	.667	9	3	27-317	0	1	2016-01-25	12	.600	20	7	1.000	7	43.0	1	34.9	28:21	1	SAS	0	37	45.0	5	1	2	GSW		W (+30)	curryst01_gamelog_2016.csv	
+26	3	.429	7	9	27-319	1	1	2016-01-27	4	.364	11	3	1.000	3	44.0	1	18.1	31:48	1	DAL	2	14	46.0	3	0	2	GSW		W (+20)	curryst01_gamelog_2016.csv	
+8	5	.455	11	6	27-322	2	3	2016-01-30	9	.474	19	0		0	45.0	1	13.0	34:12	2	PHI	3	23	47.0	1	8	5	GSW	@	W (+3)	curryst01_gamelog_2016.csv	
+10	3	.273	11	4	27-323	0	4	2016-01-31	5	.294	17	0		0	46.0	1	6.7	31:59	0	NYK	1	13	48.0	3	3	4	GSW	@	W (+21)	curryst01_gamelog_2016.csv	
+20	11	.733	15	2	27-326	0	6	2016-02-03	19	.679	28	2	.667	3	47.0	1	37.3	35:41	1	WAS	3	51	49.0	3	7	7	GSW	@	W (+13)	curryst01_gamelog_2016.csv	
+3	1	.111	9	10	27-329	0	5	2016-02-06	10	.385	26	5	1.000	5	48.0	1	20.2	37:42	1	OKC	2	26	50.0	3	3	6	GSW		W (+8)	curryst01_gamelog_2016.csv	
+3	7	.438	16	9	27-332	0	4	2016-02-09	12	.500	24	4	1.000	4	49.0	1	30.4	37:41	1	HOU	2	35	51.0	1	1	5	GSW		W (+13)	curryst01_gamelog_2016.csv	
+12	5	.500	10	9	27-333	1	4	2016-02-10	9	.529	17	3	.750	4	50.0	1	27.6	30:06	5	PHO	1	26	52.0	1	2	9	GSW	@	W (+8)	curryst01_gamelog_2016.csv	
-18	7	.538	13	5	27-342	0	1	2016-02-19	12	.522	23	0		0	51.0	1	22.3	26:18	2	POR	4	31	53.0	2	3	3	GSW	@	L (-32)	curryst01_gamelog_2016.csv	
+4	3	.375	8	9	27-343	0	3	2016-02-20	5	.333	15	10	.833	12	52.0	1	20.1	35:30	0	LAC	2	23	54.0	3	3	3	GSW	@	W (+3)	curryst01_gamelog_2016.csv	
+13	5	.455	11	8	27-345	0	5	2016-02-22	14	.636	22	3	1.000	3	53.0	1	34.2	35:48	1	ATL	2	36	55.0	3	2	6	GSW	@	W (+10)	curryst01_gamelog_2016.csv	
+7	6	.500	12	7	27-347	1	4	2016-02-24	14	.483	29	8	1.000	8	54.0	1	30.2	35:35	3	MIA	0	42	56.0	1	7	7	GSW	@	W (+6)	curryst01_gamelog_2016.csv	
+11	10	.667	15	8	27-348	1	7	2016-02-25	20	.741	27	1	1.000	1	55.0	1	43.1	34:02	0	ORL	1	51	57.0	0	5	7	GSW	@	W (+16)	curryst01_gamelog_2016.csv	
+6	12	.750	16	6	27-350	0	3	2016-02-27	14	.583	24	6	.750	8	56.0	1	37.7	37:41	0	OKC	1	46	58.0	2	3	3	GSW	@	W (+3)	curryst01_gamelog_2016.csv	
