group	attempts	corrects
11	100	21
11	100	21
11	100	26
11	100	24
11	100	32
11	100	34
11	100	26
11	100	28
11	100	25
11	100	20
11	100	24
11	100	21
11	100	16
11	100	22
11	100	23
11	100	18
11	100	37
11	100	25
11	100	23
11	100	24
11	100	27
11	100	23
11	100	23
11	100	30
11	100	22
11	100	31
11	100	31
11	100	28
11	100	24
11	100	19
11	100	28
12	100	31
12	100	29
12	100	30
12	100	21
12	100	27
12	100	22
12	100	28
12	100	22
12	100	19
12	100	23
12	100	25
12	100	25
12	100	25
12	100	22
12	100	19
12	100	20
12	100	29
12	100	27
12	100	25
12	100	31
12	100	26
12	100	24
12	100	24
12	100	24
12	100	20
12	100	30
12	100	24
12	100	30
12	100	19
12	100	25
12	100	25
12	100	24
12	100	17
12	100	27
12	100	28
12	100	26
12	100	24
12	100	30
12	100	33
12	100	25
12	100	27
12	100	29
12	100	36
12	100	16
12	100	18
12	100	28
12	100	27
12	100	22
12	100	19
12	100	25
12	100	20
12	100	21
12	100	28
12	100	30
12	100	17
12	100	30
12	100	27
12	100	24
12	100	25
12	100	21
12	100	24
12	100	29
12	100	22
12	100	22
12	100	21
12	100	29
12	100	22
12	100	19
12	100	26
12	100	27
12	100	21
12	100	24
12	100	31
12	100	19
12	100	22
12	100	23
12	100	18
12	100	30
12	100	25
12	100	32
12	100	27
12	100	21
12	100	29
12	100	30
12	100	19
12	100	21
12	100	16
12	100	36
12	100	23
12	100	23
12	100	28
12	100	24
12	100	27
12	100	28
12	100	19
12	100	25
12	100	21
12	100	24
12	100	31
12	100	22
13	100	30
13	100	25
13	100	28
13	100	22
13	100	25
13	100	28
13	100	22
13	100	23
13	100	27
13	100	26
13	100	26
13	100	21
13	100	25
13	100	21
13	100	38
13	100	33
13	100	35
13	100	24
13	100	29
13	100	17
13	100	21
13	100	19
13	100	19
13	100	24
13	100	25
13	100	30
13	100	23
13	100	25
13	100	26
13	100	20
13	100	23
13	100	19
13	100	24
13	100	28
13	100	34
13	100	29
13	100	24
13	100	25
13	100	26
13	100	25
13	100	18
13	100	24
13	100	30
13	100	25
13	100	20
13	100	21
13	100	18
13	100	23
13	100	23
13	100	25
13	100	26
13	100	27
13	100	21
13	100	24
13	100	16
13	100	21
13	100	23
13	100	24
13	100	26
13	100	15
13	100	23
13	100	24
13	100	21
13	100	25
13	100	19
13	100	21
13	100	24
13	100	24
13	100	23
13	100	29
13	100	27
13	100	20
13	100	31
13	100	24
13	100	24
13	100	24
13	100	28
13	100	26
13	100	22
13	100	31
13	100	27
13	100	29
13	100	31
13	100	24
13	100	31
13	100	25
13	100	21
13	100	27
13	100	23
13	100	19
13	100	21
13	100	25
13	100	23
13	100	28
13	100	29
13	100	21
13	100	24
13	100	22
13	100	28
13	100	28
14	100	26
14	100	23
14	100	21
14	100	14
14	100	20
14	100	25
14	100	25
14	100	14
14	100	20
14	100	30
14	100	29
14	100	29
14	100	19
14	100	18
14	100	24
14	100	17
14	100	22
14	100	32
14	100	28
14	100	28
14	100	24
14	100	29
14	100	27
14	100	17
14	100	25
14	100	23
14	100	30
14	100	22
14	100	34
14	100	20
14	100	29
14	100	28
14	100	22
14	100	21
14	100	27
14	100	23
14	100	24
14	100	23
14	100	29
14	100	21
14	100	22
14	100	20
14	100	27
14	100	27
14	100	26
14	100	20
14	100	20
14	100	26
14	100	24
14	100	25
14	100	34
14	100	30
14	100	22
14	100	27
14	100	28
14	100	17
14	100	29
14	100	31
14	100	23
14	100	18
14	100	32
14	100	20
14	100	25
14	100	26
14	100	26
14	100	19
14	100	27
14	100	26
14	100	22
14	100	22
14	100	23
14	100	17
14	100	24
14	100	21
14	100	26
14	100	24
14	100	25
14	100	26
14	100	26
14	100	29
14	100	20
14	100	32
14	100	24
14	100	23
14	100	25
14	100	21
14	100	21
14	100	26
14	100	21
14	100	23
14	100	31
14	100	23
14	100	19
14	100	32
14	100	25
14	100	14
14	100	23
14	100	23
14	100	23
14	100	26
15	100	30
15	100	32
15	100	28
15	100	21
15	100	24
15	100	35
15	100	21
15	100	19
15	100	29
15	100	23
15	100	31
15	100	23
15	100	33
15	100	16
15	100	27
15	100	19
15	100	17
15	100	24
15	100	27
15	100	32
15	100	20
15	100	28
15	100	29
15	100	27
15	100	27
15	100	32
15	100	28
15	100	32
15	100	28
15	100	23
15	100	21
15	100	30
15	100	35
15	100	18
15	100	28
15	100	23
15	100	25
15	100	29
15	100	24
15	100	22
15	100	24
15	100	27
15	100	26
15	100	22
15	100	31
15	100	30
15	100	23
15	100	24
15	100	23
15	100	29
15	100	38
15	100	24
15	100	19
15	100	21
15	100	24
15	100	25
15	100	29
15	100	24
15	100	26
15	100	27
15	100	25
15	100	31
15	100	30
15	100	24
15	100	34
15	100	27
15	100	21
15	100	22
15	100	27
15	100	22
15	100	29
15	100	18
15	100	24
15	100	22
15	100	22
15	100	24
15	100	18
15	100	27
15	100	31
15	100	25
15	100	23
15	100	27
15	100	26
15	100	25
15	100	23
15	100	19
15	100	24
15	100	21
15	100	25
15	100	26
15	100	25
15	100	20
15	100	26
15	100	33
15	100	28
15	100	30
15	100	26
15	100	22
15	100	25
15	100	23
16	100	25
16	100	24
16	100	26
16	100	19
16	100	30
16	100	27
16	100	31
16	100	23
16	100	29
16	100	20
16	100	27
16	100	25
16	100	21
16	100	26
16	100	28
16	100	24
16	100	28
16	100	27
16	100	24
16	100	32
16	100	22
16	100	23
16	100	26
16	100	20
16	100	21
16	100	25
16	100	22
16	100	21
16	100	24
16	100	21
16	100	21
16	100	26
16	100	30
16	100	26
16	100	24
16	100	23
16	100	26
16	100	25
16	100	30
16	100	28
16	100	31
16	100	24
16	100	20
16	100	25
16	100	23
16	100	19
16	100	25
16	100	28
16	100	23
16	100	24
16	100	19
16	100	37
16	100	28
16	100	25
16	100	25
16	100	18
16	100	26
16	100	21
16	100	31
16	100	24
16	100	32
16	100	20
16	100	26
16	100	27
16	100	25
16	100	22
16	100	22
16	100	17
16	100	20
16	100	22
16	100	24
16	100	24
16	100	31
16	100	33
16	100	22
16	100	20
16	100	28
16	100	24
16	100	26
16	100	23
16	100	21
16	100	28
16	100	24
16	100	21
16	100	26
16	100	22
16	100	17
16	100	26
16	100	28
16	100	23
16	100	32
16	100	29
16	100	30
16	100	23
16	100	17
16	100	19
16	100	28
16	100	33
16	100	29
16	100	31
17	100	21
17	100	22
17	100	25
17	100	22
17	100	22
17	100	30
17	100	27
17	100	34
17	100	30
17	100	22
17	100	29
17	100	33
17	100	24
17	100	27
17	100	23
17	100	30
17	100	20
17	100	28
17	100	19
17	100	29
17	100	22
17	100	27
17	100	29
17	100	19
17	100	31
17	100	25
17	100	20
17	100	27
17	100	17
17	100	33
17	100	31
17	100	23
17	100	28
17	100	23
17	100	32
17	100	23
17	100	28
17	100	27
17	100	22
17	100	20
17	100	23
17	100	23
17	100	31
17	100	23
17	100	21
17	100	18
17	100	21
17	100	29
17	100	25
17	100	28
17	100	30
17	100	21
17	100	25
17	100	23
17	100	25
17	100	23
17	100	20
17	100	21
17	100	29
17	100	27
17	100	24
17	100	28
17	100	24
17	100	30
17	100	21
17	100	22
17	100	23
17	100	22
17	100	24
17	100	20
17	100	25
17	100	26
17	100	29
17	100	26
17	100	22
17	100	21
17	100	30
17	100	28
17	100	24
17	100	27
17	100	28
17	100	28
17	100	30
17	100	24
17	100	26
17	100	29
17	100	23
17	100	25
17	100	16
17	100	25
17	100	28
17	100	21
17	100	24
17	100	28
17	100	26
17	100	20
17	100	24
17	100	25
17	100	29
17	100	33
18	100	24
18	100	27
18	100	28
18	100	33
18	100	23
18	100	21
18	100	29
18	100	16
18	100	23
18	100	33
18	100	25
18	100	25
18	100	20
18	100	25
18	100	17
18	100	24
18	100	27
18	100	22
18	100	25
18	100	21
18	100	26
18	100	28
18	100	27
18	100	31
18	100	32
18	100	21
18	100	26
18	100	20
18	100	30
18	100	20
18	100	20
18	100	26
18	100	27
18	100	23
18	100	24
18	100	30
18	100	29
18	100	23
18	100	28
18	100	27
18	100	15
18	100	24
18	100	23
18	100	39
18	100	20
18	100	20
18	100	19
18	100	21
18	100	24
18	100	20
18	100	24
18	100	25
18	100	31
18	100	19
18	100	21
18	100	31
18	100	23
18	100	27
18	100	26
18	100	29
18	100	27
18	100	31
18	100	24
18	100	27
18	100	21
18	100	31
18	100	24
18	100	29
18	100	27
18	100	28
18	100	26
18	100	26
18	100	25
18	100	24
18	100	27
18	100	32
18	100	27
18	100	25
18	100	28
18	100	23
18	100	18
18	100	20
18	100	23
18	100	27
18	100	21
18	100	27
18	100	23
18	100	34
18	100	23
18	100	21
18	100	19
18	100	19
18	100	24
18	100	23
18	100	29
18	100	27
18	100	28
18	100	26
18	100	18
18	100	28
19	100	18
19	100	29
19	100	27
19	100	34
19	100	29
19	100	23
19	100	23
19	100	27
19	100	21
19	100	24
19	100	25
19	100	25
19	100	25
19	100	22
19	100	22
19	100	32
19	100	31
19	100	24
19	100	31
19	100	28
19	100	24
19	100	27
19	100	22
19	100	29
19	100	22
19	100	30
19	100	29
19	100	32
19	100	20
19	100	26
19	100	24
19	100	23
19	100	22
19	100	25
19	100	26
19	100	22
19	100	31
19	100	34
19	100	26
19	100	21
19	100	22
19	100	30
19	100	24
19	100	27
19	100	28
19	100	25
19	100	19
19	100	28
19	100	33
19	100	33
19	100	18
19	100	24
19	100	26
19	100	23
19	100	22
19	100	22
19	100	25
19	100	23
19	100	27
19	100	27
19	100	26
19	100	18
19	100	27
19	100	28
19	100	20
19	100	27
19	100	16
19	100	28
19	100	23
19	100	19
19	100	23
19	100	34
19	100	27
19	100	23
19	100	27
19	100	22
19	100	34
19	100	22
19	100	30
19	100	34
19	100	22
19	100	28
19	100	28
19	100	26
19	100	28
19	100	23
19	100	28
19	100	30
19	100	30
19	100	23
19	100	25
19	100	21
19	100	27
19	100	24
19	100	33
19	100	25
19	100	15
19	100	31
19	100	26
19	100	31
20	100	30
20	100	29
20	100	21
20	100	25
20	100	19
20	100	25
20	100	30
20	100	16
20	100	21
20	100	23
20	100	31
20	100	24
20	100	28
20	100	27
20	100	22
20	100	23
20	100	21
20	100	25
20	100	27
20	100	23
20	100	22
20	100	22
20	100	25
20	100	34
20	100	29
20	100	19
20	100	22
20	100	24
20	100	31
20	100	20
20	100	30
20	100	25
20	100	24
20	100	21
20	100	23
20	100	27
20	100	15
20	100	21
20	100	21
20	100	16
20	100	24
20	100	21
20	100	20
20	100	27
20	100	25
20	100	23
20	100	27
20	100	27
20	100	19
20	100	25
20	100	29
20	100	27
20	100	26
20	100	27
20	100	19
20	100	19
20	100	31
20	100	26
20	100	25
20	100	26
20	100	15
20	100	27
20	100	30
20	100	21
20	100	27
20	100	21
20	100	34
20	100	29
20	100	33
20	100	22
20	100	29
20	100	31
20	100	23
20	100	20
20	100	24
20	100	29
20	100	26
20	100	21
20	100	25
20	100	30
20	100	33
20	100	24
20	100	28
20	100	17
20	100	22
20	100	30
20	100	27
20	100	24
20	100	29
20	100	19
20	100	24
20	100	25
20	100	22
20	100	21
20	100	29
20	100	26
20	100	28
20	100	34
20	100	32
20	100	26
21	100	34
21	100	24
21	100	25
21	100	25
21	100	27
21	100	23
21	100	21
21	100	26
21	100	21
21	100	27
21	100	20
21	100	30
21	100	25
21	100	27
21	100	22
21	100	21
21	100	28
21	100	33
21	100	26
21	100	21
21	100	30
21	100	26
21	100	21
21	100	17
21	100	24
21	100	23
21	100	26
21	100	18
21	100	19
21	100	27
21	100	24
21	100	33
21	100	28
21	100	17
21	100	23
21	100	23
21	100	22
21	100	25
21	100	26
21	100	21
21	100	19
21	100	24
21	100	17
21	100	26
21	100	29
21	100	27
21	100	33
21	100	15
21	100	28
21	100	23
21	100	20
21	100	21
21	100	27
21	100	28
21	100	28
21	100	34
21	100	27
21	100	30
21	100	28
21	100	20
21	100	26
21	100	27
21	100	28
21	100	28
21	100	27
21	100	30
21	100	18
21	100	30
21	100	21
21	100	26
21	100	19
21	100	28
21	100	20
21	100	19
21	100	25
21	100	26
21	100	31
21	100	25
21	100	26
21	100	31
21	100	24
21	100	26
21	100	25
21	100	26
21	100	21
21	100	18
21	100	20
21	100	20
21	100	20
21	100	27
21	100	33
21	100	36
21	100	25
21	100	26
21	100	27
21	100	19
21	100	26
21	100	27
21	100	25
21	100	19
22	100	18
22	100	23
22	100	26
22	100	33
22	100	32
22	100	25
22	100	26
22	100	27
22	100	29
22	100	22
22	100	21
22	100	34
22	100	31
22	100	18
22	100	32
22	100	21
22	100	26
22	100	23
22	100	24
22	100	24
22	100	28
22	100	26
22	100	19
22	100	23
22	100	28
22	100	30
22	100	28
22	100	27
22	100	19
22	100	21
22	100	19
22	100	25
22	100	19
22	100	23
22	100	21
22	100	29
22	100	28
22	100	19
22	100	18
22	100	20
22	100	31
22	100	17
22	100	27
22	100	20
22	100	19
22	100	29
22	100	24
22	100	26
22	100	22
22	100	23
22	100	25
22	100	23
22	100	27
22	100	26
22	100	23
22	100	28
22	100	23
22	100	24
22	100	24
22	100	21
22	100	26
22	100	31
22	100	24
22	100	29
22	100	18
22	100	22
22	100	29
22	100	30
22	100	28
22	100	22
22	100	24
22	100	25
22	100	22
22	100	29
22	100	28
22	100	31
22	100	31
22	100	29
22	100	24
22	100	20
22	100	29
22	100	27
22	100	24
22	100	23
22	100	25
22	100	29
22	100	25
22	100	24
22	100	26
22	100	21
22	100	24
22	100	26
22	100	17
22	100	24
22	100	16
22	100	28
22	100	25
22	100	24
22	100	20
22	100	21
23	100	31
23	100	23
23	100	27
23	100	21
23	100	19
23	100	24
23	100	28
23	100	20
23	100	26
23	100	28
23	100	38
23	100	26
23	100	27
23	100	26
23	100	22
23	100	22
23	100	31
23	100	21
23	100	30
23	100	35
23	100	22
23	100	24
23	100	23
23	100	25
23	100	21
23	100	29
23	100	28
23	100	30
23	100	33
23	100	26
