group	attempts	corrects
11	100	15
11	100	30
11	100	50
11	100	32
11	100	3
11	100	51
11	100	69
11	100	41
11	100	95
11	100	68
11	100	83
11	100	92
11	100	13
11	100	5
11	100	99
11	100	83
11	100	6
11	100	61
11	100	29
11	100	97
11	100	8
11	100	85
11	100	79
11	100	77
11	100	41
11	100	98
11	100	74
11	100	35
11	100	49
11	100	69
11	100	29
11	100	59
11	100	67
12	100	77
12	100	13
12	100	78
12	100	46
12	100	9
12	100	86
12	100	47
12	100	89
12	100	90
12	100	60
12	100	87
12	100	0
12	100	3
12	100	56
12	100	87
12	100	0
12	100	86
12	100	42
12	100	46
12	100	14
12	100	42
12	100	64
12	100	38
12	100	17
12	100	1
12	100	84
12	100	98
12	100	68
12	100	19
12	100	63
12	100	33
12	100	67
12	100	12
12	100	10
12	100	68
12	100	52
12	100	74
12	100	60
12	100	49
12	100	88
12	100	83
12	100	75
12	100	44
12	100	63
12	100	32
12	100	8
12	100	85
12	100	95
12	100	25
12	100	4
12	100	35
12	100	44
12	100	56
12	100	56
12	100	82
12	100	72
12	100	74
12	100	16
12	100	16
12	100	34
12	100	48
12	100	95
12	100	83
12	100	8
12	100	75
12	100	5
12	100	13
12	100	36
12	100	5
12	100	73
12	100	88
12	100	59
12	100	61
12	100	85
12	100	57
12	100	76
12	100	13
12	100	9
12	100	64
12	100	3
12	100	31
12	100	73
12	100	69
12	100	15
12	100	99
12	100	54
12	100	32
12	100	22
12	100	59
12	100	44
12	100	56
12	100	51
12	100	99
12	100	78
12	100	57
12	100	68
12	100	0
12	100	88
12	100	5
12	100	44
13	100	35
13	100	53
13	100	67
13	100	47
13	100	90
13	100	56
13	100	53
13	100	37
13	100	53
13	100	39
13	100	73
13	100	84
13	100	45
13	100	99
13	100	50
13	100	29
13	100	78
13	100	60
13	100	16
13	100	36
13	100	41
13	100	29
13	100	71
13	100	58
13	100	57
13	100	23
13	100	7
13	100	87
13	100	14
13	100	63
13	100	68
13	100	83
13	100	62
13	100	50
13	100	57
13	100	47
13	100	21
13	100	75
13	100	24
13	100	1
13	100	88
13	100	25
13	100	77
13	100	56
13	100	11
13	100	46
13	100	62
13	100	51
13	100	54
13	100	51
13	100	98
13	100	1
13	100	58
13	100	40
13	100	88
13	100	50
13	100	71
13	100	70
13	100	86
13	100	74
13	100	59
13	100	15
13	100	46
13	100	97
13	100	29
13	100	4
13	100	66
13	100	54
13	100	40
13	100	92
13	100	3
13	100	99
13	100	57
13	100	25
13	100	39
13	100	75
13	100	85
13	100	35
13	100	26
13	100	82
13	100	37
13	100	15
13	100	30
13	100	36
13	100	66
13	100	78
13	100	0
13	100	25
13	100	56
13	100	88
13	100	45
13	100	21
13	100	85
13	100	62
13	100	49
13	100	6
13	100	55
13	100	55
13	100	77
13	100	20
14	100	94
14	100	90
14	100	80
14	100	9
14	100	13
14	100	37
14	100	92
14	100	20
14	100	94
14	100	61
14	100	68
14	100	79
14	100	5
14	100	95
14	100	26
14	100	81
14	100	44
14	100	21
14	100	84
14	100	63
14	100	49
14	100	77
14	100	19
14	100	41
14	100	90
14	100	94
14	100	26
14	100	57
14	100	39
14	100	95
14	100	91
14	100	31
14	100	9
14	100	22
14	100	39
14	100	88
14	100	29
14	100	2
14	100	84
14	100	88
14	100	77
14	100	73
14	100	61
14	100	68
14	100	44
14	100	84
14	100	1
14	100	43
14	100	41
14	100	55
14	100	24
14	100	16
14	100	4
14	100	64
14	100	55
14	100	89
14	100	61
14	100	21
14	100	27
14	100	51
14	100	100
14	100	86
14	100	89
14	100	41
14	100	90
14	100	69
14	100	97
14	100	14
14	100	62
14	100	83
14	100	64
14	100	38
14	100	67
14	100	76
14	100	1
14	100	78
14	100	35
14	100	64
14	100	64
14	100	4
14	100	12
14	100	16
14	100	15
14	100	22
14	100	70
14	100	29
14	100	59
14	100	66
14	100	54
14	100	51
14	100	75
14	100	42
14	100	60
14	100	1
14	100	40
14	100	50
14	100	89
14	100	4
14	100	41
14	100	48
15	100	69
15	100	72
15	100	94
15	100	75
15	100	10
15	100	33
15	100	22
15	100	1
15	100	96
15	100	20
15	100	19
15	100	32
15	100	69
15	100	30
15	100	16
15	100	38
15	100	19
15	100	43
15	100	7
15	100	100
15	100	10
15	100	7
15	100	13
15	100	80
15	100	99
15	100	74
15	100	3
15	100	47
15	100	21
15	100	9
15	100	29
15	100	31
15	100	70
15	100	85
15	100	13
15	100	29
15	100	27
15	100	93
15	100	69
15	100	11
15	100	62
15	100	99
15	100	39
15	100	37
15	100	46
15	100	75
15	100	84
15	100	49
15	100	46
15	100	10
15	100	28
15	100	74
15	100	2
15	100	18
15	100	58
15	100	65
15	100	4
15	100	76
15	100	9
15	100	76
15	100	97
15	100	26
15	100	45
15	100	94
15	100	46
15	100	89
15	100	36
15	100	40
15	100	18
15	100	100
15	100	36
15	100	31
15	100	72
15	100	31
15	100	41
15	100	14
15	100	27
15	100	35
15	100	18
15	100	95
15	100	10
15	100	69
15	100	17
15	100	65
15	100	88
15	100	48
15	100	4
15	100	38
15	100	39
15	100	67
15	100	49
15	100	21
15	100	30
15	100	83
15	100	99
15	100	80
15	100	93
15	100	55
15	100	58
15	100	75
16	100	97
16	100	83
16	100	80
16	100	47
16	100	45
16	100	56
16	100	47
16	100	30
16	100	13
16	100	96
16	100	3
16	100	25
16	100	45
16	100	90
16	100	43
16	100	17
16	100	25
16	100	55
16	100	73
16	100	48
16	100	62
16	100	44
16	100	96
16	100	18
16	100	81
16	100	80
16	100	9
16	100	67
16	100	37
16	100	68
16	100	10
16	100	74
16	100	88
16	100	73
16	100	34
16	100	85
16	100	20
16	100	11
16	100	60
16	100	53
16	100	21
16	100	33
16	100	39
16	100	0
16	100	85
16	100	45
16	100	38
16	100	14
16	100	93
16	100	51
16	100	55
16	100	77
16	100	13
16	100	95
16	100	0
16	100	54
16	100	81
16	100	54
16	100	43
16	100	60
16	100	96
16	100	48
16	100	19
16	100	3
16	100	48
16	100	86
16	100	33
16	100	78
16	100	65
16	100	100
16	100	28
16	100	97
16	100	40
16	100	40
16	100	61
16	100	42
16	100	58
16	100	40
16	100	45
16	100	51
16	100	82
16	100	31
16	100	45
16	100	76
16	100	28
16	100	41
16	100	97
16	100	77
16	100	15
16	100	90
16	100	21
16	100	37
16	100	38
16	100	35
16	100	93
16	100	28
16	100	8
16	100	36
16	100	76
16	100	19
17	100	39
17	100	8
17	100	72
17	100	57
17	100	12
17	100	61
17	100	89
17	100	46
17	100	6
17	100	86
17	100	98
17	100	59
17	100	0
17	100	60
17	100	92
17	100	58
17	100	27
17	100	55
17	100	61
17	100	52
17	100	96
17	100	51
17	100	93
17	100	59
17	100	61
17	100	56
17	100	62
17	100	49
17	100	59
17	100	44
17	100	99
17	100	64
17	100	59
17	100	30
17	100	87
17	100	32
17	100	58
17	100	89
17	100	13
17	100	82
17	100	75
17	100	35
17	100	27
17	100	47
17	100	100
17	100	77
17	100	15
17	100	31
17	100	46
17	100	7
17	100	84
17	100	46
17	100	42
17	100	95
17	100	74
17	100	69
17	100	0
17	100	54
17	100	31
17	100	37
17	100	30
17	100	2
17	100	85
17	100	23
17	100	8
17	100	65
17	100	71
17	100	100
17	100	89
17	100	4
17	100	1
17	100	63
17	100	45
17	100	21
17	100	65
17	100	10
17	100	28
17	100	4
17	100	23
17	100	26
17	100	38
17	100	7
17	100	1
17	100	10
17	100	29
17	100	28
17	100	20
17	100	81
17	100	88
17	100	7
17	100	14
17	100	90
17	100	95
17	100	71
17	100	60
17	100	28
17	100	26
17	100	38
17	100	27
17	100	47
18	100	36
18	100	38
18	100	57
18	100	29
18	100	71
18	100	5
18	100	99
18	100	62
18	100	38
18	100	70
18	100	50
18	100	98
18	100	7
18	100	55
18	100	70
18	100	98
18	100	16
18	100	20
18	100	2
18	100	59
18	100	63
18	100	70
18	100	30
18	100	25
18	100	100
18	100	51
18	100	5
18	100	77
18	100	89
18	100	85
18	100	40
18	100	43
18	100	6
18	100	42
18	100	1
18	100	50
18	100	75
18	100	92
18	100	31
18	100	47
18	100	19
18	100	35
18	100	25
18	100	49
18	100	16
18	100	28
18	100	41
18	100	78
18	100	94
18	100	1
18	100	33
18	100	3
18	100	36
18	100	19
18	100	62
18	100	46
18	100	35
18	100	70
18	100	35
18	100	54
18	100	23
18	100	8
18	100	12
18	100	48
18	100	51
18	100	34
18	100	40
18	100	65
18	100	76
18	100	78
18	100	49
18	100	49
18	100	27
18	100	0
18	100	20
18	100	33
18	100	79
18	100	20
18	100	74
18	100	30
18	100	29
18	100	12
18	100	4
18	100	33
18	100	22
18	100	92
18	100	86
18	100	54
18	100	21
18	100	87
18	100	68
18	100	70
18	100	36
18	100	77
18	100	26
18	100	47
18	100	56
18	100	84
18	100	87
18	100	44
19	100	19
19	100	90
19	100	27
19	100	1
19	100	25
19	100	49
19	100	45
19	100	92
19	100	86
19	100	2
19	100	82
19	100	26
19	100	23
19	100	60
19	100	51
19	100	2
19	100	63
19	100	59
19	100	36
19	100	50
19	100	58
19	100	55
19	100	63
19	100	98
19	100	23
19	100	15
19	100	31
19	100	73
19	100	6
19	100	98
19	100	34
19	100	100
19	100	44
19	100	46
19	100	83
19	100	85
19	100	91
19	100	13
19	100	5
19	100	2
19	100	30
19	100	57
19	100	58
19	100	52
19	100	90
19	100	47
19	100	17
19	100	47
19	100	17
19	100	37
19	100	13
19	100	69
19	100	42
19	100	2
19	100	99
19	100	91
19	100	93
19	100	22
19	100	100
19	100	73
19	100	82
19	100	33
19	100	51
19	100	44
19	100	54
19	100	88
19	100	6
19	100	53
19	100	64
19	100	74
19	100	74
19	100	37
19	100	36
19	100	88
19	100	73
19	100	67
19	100	83
19	100	85
19	100	51
19	100	95
19	100	30
19	100	35
19	100	9
19	100	92
19	100	7
19	100	100
19	100	38
19	100	52
19	100	19
19	100	14
19	100	5
19	100	35
19	100	37
19	100	62
19	100	6
19	100	59
19	100	14
19	100	30
19	100	84
19	100	16
20	100	37
20	100	42
20	100	61
20	100	58
20	100	71
20	100	72
20	100	20
20	100	89
20	100	15
20	100	82
20	100	48
20	100	100
20	100	16
20	100	46
20	100	33
20	100	88
20	100	3
20	100	37
20	100	63
20	100	42
20	100	100
20	100	99
20	100	92
20	100	16
20	100	98
20	100	34
20	100	83
20	100	97
20	100	97
20	100	42
20	100	48
20	100	19
20	100	37
20	100	93
20	100	4
20	100	44
20	100	51
20	100	82
20	100	43
20	100	100
20	100	42
20	100	81
20	100	66
20	100	29
20	100	66
20	100	71
20	100	65
20	100	3
20	100	23
20	100	49
20	100	37
20	100	26
20	100	77
20	100	96
20	100	27
20	100	89
20	100	92
20	100	69
20	100	53
20	100	30
20	100	80
20	100	65
20	100	57
20	100	48
20	100	68
20	100	18
20	100	7
20	100	100
20	100	39
20	100	73
20	100	15
20	100	25
20	100	6
20	100	11
20	100	67
20	100	2
20	100	76
20	100	46
20	100	74
20	100	88
20	100	22
20	100	28
20	100	40
20	100	57
20	100	2
20	100	8
20	100	55
20	100	11
20	100	51
20	100	13
20	100	51
20	100	15
20	100	70
20	100	3
20	100	59
20	100	34
20	100	3
20	100	23
20	100	11
20	100	88
21	100	8
21	100	4
21	100	20
21	100	6
21	100	87
21	100	80
21	100	25
21	100	53
21	100	42
21	100	37
21	100	89
21	100	29
21	100	81
21	100	87
21	100	22
21	100	64
21	100	91
21	100	48
21	100	76
21	100	10
21	100	94
21	100	48
21	100	88
21	100	53
21	100	38
21	100	62
21	100	93
21	100	63
21	100	100
21	100	65
21	100	23
21	100	61
21	100	68
21	100	73
21	100	40
21	100	49
21	100	30
21	100	88
21	100	44
21	100	91
21	100	92
21	100	75
21	100	37
21	100	28
21	100	16
21	100	60
21	100	27
21	100	97
21	100	62
21	100	46
21	100	55
21	100	98
21	100	3
21	100	83
21	100	2
21	100	68
21	100	68
21	100	97
21	100	22
21	100	59
21	100	77
21	100	82
21	100	52
21	100	10
21	100	91
21	100	63
21	100	22
21	100	33
21	100	45
21	100	57
21	100	75
21	100	39
21	100	86
21	100	49
21	100	95
21	100	72
21	100	10
21	100	93
21	100	44
21	100	62
21	100	89
21	100	93
21	100	77
21	100	6
21	100	79
21	100	71
21	100	69
21	100	15
21	100	26
21	100	67
21	100	37
21	100	24
21	100	36
21	100	32
21	100	92
21	100	26
21	100	78
21	100	56
21	100	13
21	100	49
22	100	70
22	100	49
22	100	59
22	100	21
22	100	75
22	100	2
22	100	43
22	100	96
22	100	42
22	100	32
22	100	86
22	100	100
22	100	79
22	100	85
22	100	31
22	100	100
22	100	26
22	100	32
22	100	48
22	100	66
22	100	57
22	100	59
22	100	62
22	100	49
22	100	29
22	100	52
22	100	52
22	100	11
22	100	83
22	100	88
22	100	27
22	100	53
22	100	44
22	100	87
22	100	74
22	100	54
22	100	43
22	100	36
22	100	58
22	100	33
22	100	81
22	100	57
22	100	12
22	100	41
22	100	72
22	100	12
22	100	69
22	100	69
22	100	58
22	100	76
22	100	85
22	100	41
22	100	85
22	100	43
22	100	83
22	100	72
22	100	100
22	100	88
22	100	6
22	100	83
22	100	85
22	100	3
22	100	73
22	100	86
22	100	100
22	100	37
22	100	79
22	100	41
22	100	94
22	100	90
22	100	100
22	100	31
22	100	18
22	100	2
22	100	35
22	100	95
22	100	16
22	100	1
22	100	46
22	100	44
22	100	58
22	100	80
22	100	94
22	100	59
22	100	79
22	100	28
22	100	62
22	100	46
22	100	95
22	100	77
22	100	16
22	100	51
22	100	44
22	100	38
22	100	16
22	100	63
22	100	65
22	100	64
22	100	79
22	100	71
23	100	78
23	100	86
23	100	51
23	100	63
23	100	27
23	100	39
23	100	93
23	100	12
23	100	12
23	100	14
23	100	37
23	100	49
23	100	34
23	100	24
23	100	50
23	100	41
23	100	35
23	100	45
23	100	57
23	100	98
23	100	91
23	100	80
23	100	17
23	100	63
23	100	21
23	100	44
23	100	69
23	100	58
23	100	85
23	100	16
