group	attempts	corrects
4	100	77
4	100	82
4	100	77
4	100	69
4	100	77
4	100	87
4	100	85
4	100	85
4	100	77
4	100	78
4	100	76
4	100	74
4	100	74
4	100	71
4	100	73
4	100	73
4	100	72
4	100	80
4	100	80
4	100	71
4	100	74
4	100	77
4	100	74
4	100	75
4	100	77
4	100	67
4	100	83
4	100	75
4	100	80
4	100	77
4	100	78
4	100	68
4	100	70
4	100	71
4	100	71
4	100	83
4	100	79
4	100	64
4	100	74
4	100	80
4	100	68
4	100	74
4	100	74
4	100	74
4	100	79
4	100	81
4	100	75
4	100	74
4	100	82
4	100	76
4	100	71
4	100	76
4	100	72
4	100	80
4	100	87
4	100	68
4	100	73
4	100	70
4	100	77
4	100	73
4	100	65
4	100	77
4	100	62
4	100	74
4	100	70
4	100	77
4	100	79
4	100	76
4	100	82
4	100	78
4	100	75
4	100	82
4	100	72
4	100	75
4	100	66
4	100	68
4	100	69
4	100	79
4	100	79
4	100	76
4	100	81
4	100	70
4	100	78
4	100	73
4	100	80
4	100	79
4	100	76
4	100	75
4	100	67
4	100	84
4	100	70
4	100	72
4	100	70
5	100	69
5	100	78
5	100	73
5	100	73
5	100	69
5	100	71
5	100	75
5	100	80
5	100	79
5	100	68
5	100	68
5	100	76
5	100	73
5	100	72
5	100	68
5	100	77
5	100	67
5	100	71
5	100	86
5	100	69
5	100	77
5	100	76
5	100	75
5	100	82
5	100	78
5	100	76
5	100	78
5	100	74
5	100	72
5	100	81
5	100	69
5	100	71
5	100	73
5	100	69
5	100	72
5	100	73
5	100	77
5	100	80
5	100	74
5	100	73
5	100	78
5	100	73
5	100	73
5	100	71
5	100	68
5	100	75
5	100	71
5	100	73
5	100	72
5	100	69
5	100	79
5	100	72
5	100	76
5	100	74
5	100	85
5	100	78
5	100	78
5	100	76
5	100	77
5	100	67
5	100	78
5	100	76
5	100	72
5	100	75
5	100	83
5	100	72
5	100	74
5	100	71
5	100	79
5	100	76
5	100	88
5	100	77
5	100	76
5	100	80
5	100	81
5	100	77
5	100	80
5	100	76
5	100	68
5	100	75
5	100	81
5	100	72
5	100	83
5	100	81
5	100	71
5	100	78
5	100	82
5	100	71
5	100	73
5	100	70
5	100	76
5	100	69
5	100	76
5	100	72
5	100	81
5	100	78
5	100	75
5	100	70
5	100	73
5	100	78
6	100	69
6	100	79
6	100	82
6	100	78
6	100	72
6	100	75
6	100	71
6	100	70
6	100	72
6	100	73
6	100	76
6	100	68
6	100	71
6	100	78
6	100	72
6	100	70
6	100	74
6	100	73
6	100	72
6	100	80
6	100	78
6	100	72
6	100	76
6	100	71
6	100	80
6	100	76
6	100	82
6	100	79
6	100	74
6	100	68
6	100	80
6	100	83
6	100	77
6	100	80
6	100	78
6	100	78
6	100	64
6	100	70
6	100	77
6	100	79
6	100	78
6	100	70
6	100	77
6	100	74
6	100	73
6	100	79
6	100	75
6	100	63
6	100	64
6	100	77
6	100	68
6	100	81
6	100	76
6	100	72
6	100	77
6	100	72
6	100	68
6	100	77
6	100	81
6	100	74
6	100	74
6	100	74
6	100	74
6	100	74
6	100	70
6	100	70
6	100	78
6	100	77
6	100	79
6	100	70
6	100	83
6	100	78
6	100	69
6	100	75
6	100	79
6	100	73
6	100	76
6	100	75
6	100	75
6	100	75
6	100	67
6	100	76
6	100	72
6	100	73
6	100	83
6	100	76
6	100	71
6	100	79
6	100	74
6	100	76
6	100	77
6	100	63
6	100	78
6	100	73
6	100	79
6	100	65
6	100	72
6	100	79
6	100	71
6	100	78
7	100	69
7	100	79
7	100	76
7	100	76
7	100	78
7	100	69
7	100	71
7	100	71
7	100	73
7	100	77
7	100	73
7	100	76
7	100	82
7	100	68
7	100	72
7	100	73
7	100	69
7	100	83
7	100	77
7	100	69
7	100	70
7	100	72
7	100	75
7	100	77
7	100	74
7	100	70
7	100	71
7	100	82
7	100	69
7	100	75
7	100	73
7	100	78
7	100	76
7	100	78
7	100	73
7	100	71
7	100	78
7	100	72
7	100	71
7	100	72
7	100	74
7	100	69
7	100	79
7	100	79
7	100	75
7	100	79
7	100	77
7	100	85
7	100	82
7	100	77
7	100	75
7	100	73
7	100	78
7	100	78
7	100	70
7	100	79
7	100	74
7	100	70
7	100	67
7	100	75
7	100	69
7	100	81
7	100	67
7	100	77
7	100	78
7	100	79
7	100	78
7	100	70
7	100	74
7	100	78
7	100	79
7	100	68
7	100	75
7	100	75
7	100	68
7	100	82
7	100	72
7	100	82
7	100	78
7	100	84
7	100	76
7	100	81
7	100	77
7	100	80
7	100	79
7	100	81
7	100	77
7	100	75
7	100	82
7	100	74
7	100	74
7	100	66
7	100	70
7	100	81
7	100	75
7	100	73
7	100	81
7	100	79
7	100	71
7	100	75
8	100	75
8	100	76
8	100	68
8	100	71
8	100	70
8	100	72
8	100	74
8	100	76
8	100	77
8	100	75
8	100	68
8	100	75
8	100	73
8	100	75
8	100	76
8	100	77
8	100	79
8	100	78
8	100	70
8	100	75
8	100	73
8	100	78
8	100	70
8	100	76
8	100	75
8	100	71
8	100	80
8	100	76
8	100	66
8	100	71
8	100	76
8	100	72
8	100	74
8	100	71
8	100	72
8	100	67
8	100	70
8	100	71
8	100	65
8	100	79
8	100	78
8	100	78
8	100	69
8	100	83
8	100	77
8	100	69
8	100	68
8	100	76
8	100	68
8	100	73
8	100	78
8	100	70
8	100	70
8	100	80
8	100	73
8	100	71
8	100	74
8	100	79
8	100	69
8	100	67
8	100	78
8	100	74
8	100	72
8	100	64
8	100	72
8	100	76
8	100	71
8	100	73
8	100	58
8	100	71
8	100	75
8	100	81
8	100	76
8	100	76
8	100	78
8	100	69
8	100	68
8	100	71
8	100	79
8	100	75
8	100	82
8	100	68
8	100	80
8	100	84
8	100	73
8	100	88
8	100	85
8	100	77
8	100	80
8	100	68
8	100	79
8	100	72
8	100	75
8	100	73
8	100	83
8	100	73
8	100	78
8	100	76
8	100	70
8	100	70
9	100	74
9	100	76
9	100	74
9	100	67
9	100	74
9	100	71
9	100	78
9	100	73
9	100	75
9	100	73
9	100	81
9	100	71
9	100	78
9	100	67
9	100	76
9	100	78
9	100	80
9	100	73
9	100	78
9	100	75
9	100	72
9	100	71
9	100	70
9	100	64
9	100	67
9	100	79
9	100	75
9	100	81
9	100	82
9	100	78
9	100	77
9	100	73
9	100	74
9	100	83
9	100	79
9	100	72
9	100	77
9	100	76
9	100	75
9	100	79
9	100	79
9	100	67
9	100	78
9	100	63
9	100	69
9	100	72
9	100	66
9	100	74
9	100	77
9	100	81
9	100	80
9	100	71
9	100	79
9	100	84
9	100	75
9	100	71
9	100	78
9	100	73
9	100	77
9	100	71
9	100	72
9	100	82
9	100	71
9	100	70
9	100	82
9	100	76
9	100	76
9	100	77
9	100	67
9	100	82
9	100	77
9	100	71
9	100	75
9	100	76
9	100	79
9	100	79
9	100	84
9	100	77
9	100	70
9	100	76
9	100	78
9	100	74
9	100	70
9	100	70
9	100	79
9	100	78
9	100	73
9	100	78
9	100	81
9	100	77
9	100	75
9	100	73
9	100	70
9	100	69
9	100	76
9	100	77
9	100	77
9	100	74
9	100	76
9	100	76
10	100	80
10	100	71
10	100	76
10	100	72
10	100	82
10	100	70
10	100	76
10	100	83
10	100	82
10	100	76
10	100	70
10	100	72
10	100	73
10	100	79
10	100	76
10	100	76
10	100	78
10	100	72
10	100	77
10	100	77
10	100	74
10	100	70
10	100	77
10	100	82
10	100	70
10	100	78
10	100	76
10	100	63
10	100	74
10	100	77
10	100	66
10	100	71
10	100	74
10	100	74
10	100	69
10	100	76
10	100	79
10	100	79
10	100	76
10	100	75
10	100	79
10	100	78
10	100	70
10	100	80
10	100	72
10	100	78
10	100	71
10	100	74
10	100	80
10	100	78
10	100	73
10	100	77
10	100	74
10	100	76
10	100	72
10	100	73
10	100	74
10	100	81
10	100	72
10	100	80
10	100	76
10	100	71
10	100	75
10	100	61
10	100	72
10	100	72
10	100	87
10	100	68
10	100	78
10	100	80
10	100	78
10	100	82
10	100	73
10	100	70
10	100	69
10	100	78
10	100	74
10	100	78
10	100	78
10	100	74
10	100	72
10	100	74
10	100	73
10	100	75
10	100	75
10	100	78
10	100	72
10	100	65
10	100	77
10	100	85
10	100	71
10	100	71
10	100	77
10	100	70
10	100	73
10	100	76
10	100	82
10	100	77
10	100	75
10	100	76
11	100	81
11	100	70
11	100	77
11	100	74
11	100	74
11	100	74
11	100	83
11	100	78
11	100	81
11	100	80
11	100	75
11	100	72
11	100	81
11	100	72
11	100	80
11	100	76
11	100	67
11	100	71
11	100	77
11	100	78
11	100	75
11	100	71
11	100	74
11	100	75
11	100	80
11	100	77
11	100	76
11	100	73
11	100	83
11	100	71
11	100	71
11	100	78
11	100	81
11	100	78
11	100	71
11	100	73
11	100	76
11	100	80
11	100	68
11	100	77
11	100	68
11	100	75
11	100	76
11	100	80
11	100	76
11	100	79
11	100	78
11	100	77
11	100	74
11	100	79
11	100	78
11	100	82
11	100	71
11	100	81
11	100	73
11	100	70
11	100	70
11	100	71
11	100	73
11	100	73
11	100	73
11	100	75
11	100	68
11	100	71
11	100	75
11	100	71
11	100	80
11	100	77
11	100	75
11	100	81
11	100	79
11	100	79
11	100	74
11	100	75
11	100	77
11	100	77
11	100	71
11	100	73
11	100	80
11	100	74
11	100	78
11	100	72
11	100	79
11	100	85
11	100	76
11	100	70
11	100	70
11	100	76
11	100	75
11	100	73
11	100	76
11	100	77
11	100	74
11	100	79
11	100	72
11	100	73
11	100	76
11	100	75
11	100	71
11	100	80
12	100	78
12	100	85
12	100	67
12	100	65
12	100	77
12	100	82
12	100	64
12	100	74
12	100	79
12	100	75
12	100	68
12	100	69
12	100	79
12	100	72
12	100	74
12	100	75
12	100	73
12	100	77
12	100	74
12	100	80
12	100	72
12	100	76
12	100	70
12	100	75
12	100	80
12	100	74
12	100	75
12	100	72
12	100	69
12	100	72
12	100	80
12	100	70
12	100	74
12	100	68
12	100	74
12	100	77
12	100	81
12	100	71
12	100	78
12	100	73
12	100	69
12	100	77
12	100	78
12	100	76
12	100	76
12	100	74
12	100	76
12	100	74
12	100	73
12	100	74
12	100	76
12	100	69
12	100	70
12	100	78
12	100	71
12	100	74
12	100	69
12	100	75
12	100	72
12	100	80
12	100	76
12	100	81
12	100	72
12	100	68
12	100	71
12	100	74
12	100	75
12	100	76
12	100	75
12	100	81
12	100	77
12	100	76
12	100	80
12	100	81
12	100	76
12	100	75
12	100	75
12	100	75
12	100	80
12	100	76
12	100	76
12	100	85
12	100	74
12	100	69
12	100	73
12	100	78
12	100	77
12	100	78
12	100	74
12	100	69
12	100	80
12	100	77
12	100	75
12	100	72
12	100	69
12	100	66
12	100	73
12	100	73
12	100	72
12	100	80
13	100	73
13	100	84
13	100	75
13	100	71
13	100	71
13	100	71
13	100	79
13	100	85
13	100	64
13	100	67
13	100	81
13	100	74
13	100	72
13	100	70
13	100	75
13	100	77
13	100	78
13	100	76
13	100	72
13	100	72
13	100	70
13	100	66
13	100	70
13	100	75
13	100	82
13	100	74
13	100	72
13	100	70
13	100	79
13	100	81
13	100	65
13	100	83
13	100	80
13	100	77
13	100	72
13	100	68
13	100	78
13	100	73
13	100	77
13	100	72
13	100	73
13	100	70
13	100	80
13	100	86
13	100	71
13	100	77
13	100	72
13	100	74
13	100	86
13	100	76
13	100	77
13	100	72
13	100	79
13	100	73
13	100	79
13	100	68
13	100	78
13	100	74
13	100	73
13	100	78
13	100	73
13	100	76
13	100	69
13	100	73
13	100	82
13	100	81
13	100	70
13	100	71
13	100	77
13	100	76
13	100	74
13	100	79
13	100	72
13	100	74
13	100	77
13	100	78
13	100	77
13	100	75
13	100	73
13	100	78
13	100	76
13	100	74
13	100	78
13	100	77
13	100	77
13	100	73
13	100	74
13	100	81
13	100	77
13	100	76
13	100	78
13	100	73
13	100	69
13	100	66
13	100	74
13	100	73
13	100	69
13	100	71
13	100	69
13	100	72
14	100	78
14	100	77
14	100	71
14	100	77
14	100	75
14	100	78
14	100	80
14	100	77
14	100	76
14	100	76
14	100	72
14	100	66
14	100	72
14	100	63
14	100	81
14	100	73
14	100	72
14	100	73
14	100	70
14	100	79
14	100	70
14	100	72
14	100	75
14	100	80
14	100	82
14	100	79
14	100	87
14	100	77
14	100	65
14	100	84
14	100	75
14	100	74
14	100	74
14	100	68
14	100	76
14	100	79
14	100	73
14	100	71
14	100	67
14	100	68
14	100	82
14	100	72
14	100	65
14	100	72
14	100	69
14	100	80
14	100	68
14	100	78
14	100	76
14	100	73
14	100	76
14	100	77
14	100	69
14	100	77
14	100	77
14	100	77
14	100	81
14	100	77
14	100	73
14	100	76
14	100	77
14	100	72
14	100	75
14	100	74
14	100	86
14	100	77
14	100	81
14	100	77
14	100	77
14	100	76
14	100	74
14	100	76
14	100	70
14	100	75
14	100	77
14	100	73
14	100	76
14	100	71
14	100	74
14	100	72
14	100	74
14	100	66
14	100	78
14	100	77
14	100	79
14	100	77
14	100	71
14	100	81
14	100	66
14	100	77
14	100	73
14	100	75
14	100	77
14	100	80
14	100	68
14	100	75
14	100	71
14	100	80
14	100	67
14	100	72
15	100	74
15	100	71
15	100	70
15	100	71
15	100	77
15	100	78
15	100	77
15	100	79
15	100	69
15	100	69
15	100	68
15	100	76
15	100	80
15	100	80
15	100	76
15	100	73
15	100	67
15	100	78
15	100	79
15	100	68
15	100	80
15	100	72
15	100	74
15	100	76
15	100	74
15	100	70
15	100	74
15	100	71
15	100	78
15	100	78
15	100	77
15	100	79
15	100	73
15	100	73
15	100	83
15	100	76
15	100	67
15	100	78
15	100	83
15	100	75
15	100	76
15	100	69
15	100	79
15	100	75
15	100	78
15	100	72
15	100	67
15	100	71
15	100	86
15	100	75
15	100	85
15	100	75
15	100	71
15	100	83
15	100	69
15	100	74
15	100	79
15	100	80
15	100	76
15	100	63
15	100	79
15	100	82
15	100	80
15	100	78
15	100	79
15	100	74
15	100	78
15	100	76
15	100	78
15	100	65
15	100	70
15	100	71
15	100	77
15	100	68
15	100	71
15	100	78
15	100	66
15	100	78
15	100	78
15	100	77
15	100	74
15	100	74
15	100	72
15	100	71
15	100	72
15	100	73
15	100	77
15	100	81
15	100	73
15	100	78
15	100	76
15	100	83
15	100	74
15	100	69
15	100	78
15	100	79
15	100	76
15	100	79
15	100	73
15	100	75
16	100	73
16	100	86
16	100	68
16	100	79
16	100	71
16	100	75
16	100	75
16	100	67
16	100	75
16	100	70
16	100	80
16	100	73
16	100	79
16	100	77
16	100	80
16	100	77
16	100	72
16	100	74
16	100	74
16	100	64
16	100	67
16	100	84
16	100	72
16	100	83
16	100	74
16	100	80
16	100	70
16	100	71
16	100	71
16	100	74
16	100	81
16	100	72
16	100	73
16	100	75
16	100	75
16	100	69
16	100	63
16	100	77
16	100	77
16	100	74
16	100	76
16	100	81
16	100	72
16	100	72
16	100	69
16	100	74
16	100	73
16	100	79
16	100	73
16	100	70
16	100	81
16	100	69
16	100	73
16	100	73
16	100	73
16	100	77
16	100	80
16	100	78
16	100	78
16	100	83
16	100	80
16	100	80
16	100	68
16	100	79
16	100	79
16	100	83
16	100	74
16	100	71
16	100	74
16	100	72
16	100	74
16	100	69
16	100	82
16	100	77
16	100	74
16	100	74
16	100	72
16	100	75
16	100	75
16	100	75
16	100	75
16	100	74
16	100	77
16	100	78
16	100	72
16	100	74
16	100	70
16	100	69
16	100	80
16	100	71
16	100	69
16	100	69
16	100	75
16	100	74
16	100	79
16	100	72
16	100	80
16	100	72
16	100	79
16	100	72
17	100	75
17	100	72
17	100	74
17	100	74
17	100	72
17	100	80
17	100	76
17	100	78
17	100	72
17	100	71
17	100	76
17	100	73
17	100	79
17	100	77
17	100	76
17	100	73
17	100	75
17	100	77
17	100	78
17	100	76
17	100	70
17	100	68
17	100	72
17	100	67
17	100	76
17	100	76
17	100	80
17	100	80
17	100	74
17	100	80
17	100	71
17	100	76
17	100	76
17	100	74
17	100	79
17	100	71
17	100	79
17	100	74
17	100	71
17	100	73
17	100	74
17	100	67
17	100	81
17	100	81
17	100	73
17	100	72
17	100	77
17	100	76
17	100	70
17	100	80
17	100	71
17	100	71
17	100	78
17	100	74
17	100	73
17	100	76
17	100	79
17	100	73
17	100	78
17	100	72
17	100	76
17	100	76
17	100	75
17	100	78
17	100	71
17	100	81
17	100	82
17	100	70
17	100	78
17	100	73
17	100	72
17	100	85
17	100	78
17	100	73
17	100	69
17	100	81
17	100	75
17	100	79
17	100	79
17	100	77
17	100	71
17	100	77
17	100	72
17	100	71
17	100	77
17	100	65
17	100	70
17	100	75
17	100	74
17	100	85
17	100	77
17	100	79
17	100	77
17	100	83
17	100	68
17	100	78
17	100	79
17	100	75
17	100	80
17	100	78
18	100	76
18	100	69
18	100	82
18	100	78
18	100	77
18	100	72
18	100	75
18	100	77
18	100	80
18	100	73
18	100	74
18	100	76
18	100	70
18	100	79
18	100	73
18	100	73
18	100	79
18	100	76
18	100	82
18	100	71
18	100	78
18	100	74
18	100	77
18	100	81
18	100	63
18	100	70
18	100	72
18	100	72
18	100	72
18	100	80
18	100	72
18	100	72
18	100	68
18	100	78
18	100	73
18	100	75
18	100	76
18	100	72
18	100	71
18	100	73
18	100	78
18	100	71
18	100	79
18	100	77
18	100	73
18	100	76
18	100	71
18	100	71
18	100	75
18	100	77
18	100	74
18	100	70
18	100	75
18	100	73
18	100	79
18	100	71
18	100	77
18	100	81
18	100	69
18	100	75
18	100	71
18	100	71
18	100	76
18	100	66
18	100	68
18	100	80
18	100	72
18	100	66
18	100	77
18	100	72
18	100	71
18	100	77
18	100	72
18	100	79
18	100	81
18	100	79
18	100	74
18	100	83
18	100	74
18	100	70
18	100	67
18	100	71
18	100	79
18	100	75
18	100	69
18	100	79
18	100	73
18	100	79
18	100	79
18	100	76
18	100	77
18	100	74
18	100	70
18	100	79
18	100	72
18	100	70
18	100	67
18	100	80
18	100	76
18	100	74
19	100	77
19	100	74
19	100	81
19	100	86
19	100	75
19	100	75
19	100	79
19	100	75
19	100	82
19	100	81
19	100	74
19	100	71
19	100	80
19	100	77
19	100	74
19	100	80
19	100	72
19	100	80
19	100	66
19	100	78
19	100	74
19	100	71
19	100	79
19	100	75
19	100	78
19	100	82
19	100	78
19	100	78
19	100	82
19	100	74
19	100	74
19	100	75
19	100	75
19	100	75
19	100	70
19	100	73
19	100	72
19	100	71
19	100	80
19	100	69
19	100	76
19	100	73
19	100	74
19	100	71
19	100	80
19	100	73
19	100	62
19	100	84
19	100	77
19	100	72
19	100	80
19	100	79
19	100	69
19	100	67
19	100	81
19	100	74
19	100	75
19	100	81
19	100	73
19	100	75
19	100	87
19	100	72
19	100	70
19	100	76
19	100	71
19	100	84
19	100	78
19	100	75
19	100	80
19	100	69
19	100	79
19	100	79
19	100	64
19	100	65
19	100	71
19	100	82
19	100	67
19	100	79
19	100	70
19	100	77
19	100	76
19	100	75
19	100	73
19	100	78
19	100	78
19	100	73
19	100	74
19	100	71
19	100	76
19	100	73
19	100	72
19	100	70
19	100	76
19	100	73
19	100	72
19	100	68
19	100	79
19	100	73
19	100	71
19	100	74
20	100	78
20	100	71
20	100	71
20	100	74
20	100	74
20	100	71
20	100	75
20	100	76
20	100	78
20	100	69
20	100	72
20	100	81
20	100	74
20	100	73
20	100	71
20	100	77
20	100	74
20	100	67
20	100	81
20	100	77
20	100	69
20	100	69
20	100	76
20	100	76
20	100	85
20	100	62
20	100	75
20	100	72
20	100	78
20	100	76
20	100	73
20	100	76
20	100	77
20	100	71
20	100	87
20	100	78
20	100	77
20	100	69
20	100	73
20	100	67
20	100	72
20	100	80
20	100	73
20	100	77
20	100	75
20	100	80
20	100	82
20	100	75
20	100	70
20	100	77
20	100	77
20	100	86
20	100	74
20	100	68
20	100	77
20	100	74
20	100	80
20	100	73
20	100	73
20	100	81
20	100	71
20	100	73
20	100	74
20	100	82
20	100	74
20	100	77
20	100	68
20	100	74
20	100	74
20	100	67
20	100	76
20	100	77
20	100	75
20	100	74
20	100	76
20	100	79
20	100	79
20	100	77
20	100	69
20	100	75
20	100	76
20	100	79
20	100	72
20	100	77
20	100	70
20	100	75
20	100	62
20	100	74
20	100	76
20	100	69
20	100	70
20	100	71
20	100	76
20	100	82
20	100	71
20	100	75
20	100	73
20	100	78
20	100	68
20	100	76
21	100	72
21	100	76
21	100	75
21	100	79
21	100	71
21	100	79
21	100	75
21	100	76
21	100	76
21	100	75
21	100	74
21	100	73
21	100	74
21	100	79
21	100	74
21	100	82
21	100	68
21	100	82
21	100	78
21	100	67
21	100	78
21	100	78
21	100	73
21	100	73
21	100	77
21	100	77
21	100	80
21	100	80
21	100	74
21	100	81
21	100	70
21	100	71
21	100	72
21	100	80
21	100	75
21	100	74
21	100	72
21	100	76
21	100	82
21	100	66
21	100	74
21	100	76
21	100	71
21	100	79
21	100	76
21	100	80
21	100	81
21	100	81
21	100	81
21	100	63
21	100	83
21	100	75
21	100	74
21	100	77
21	100	77
21	100	78
21	100	77
21	100	67
21	100	81
21	100	79
21	100	76
21	100	79
21	100	72
21	100	72
21	100	70
21	100	74
21	100	76
21	100	72
21	100	74
21	100	73
21	100	78
21	100	76
21	100	82
21	100	77
21	100	77
21	100	76
21	100	84
21	100	74
21	100	81
21	100	73
21	100	71
21	100	73
21	100	78
21	100	69
21	100	70
21	100	63
21	100	79
21	100	68
21	100	75
21	100	78
21	100	71
21	100	81
21	100	79
21	100	80
21	100	66
21	100	84
21	100	74
21	100	77
21	100	77
21	100	78
22	100	68
22	100	77
22	100	81
22	100	79
22	100	73
22	100	70
22	100	79
22	100	75
22	100	73
22	100	73
22	100	75
22	100	75
22	100	73
22	100	72
22	100	78
22	100	71
22	100	73
22	100	72
22	100	70
22	100	77
22	100	82
22	100	79
22	100	77
22	100	79
22	100	70
22	100	69
22	100	80
22	100	83
22	100	83
22	100	81
22	100	72
22	100	77
22	100	79
22	100	77
22	100	81
22	100	76
22	100	72
22	100	76
22	100	78
22	100	78
22	100	79
22	100	85
22	100	79
22	100	81
22	100	82
22	100	69
22	100	78
22	100	73
22	100	78
22	100	75
22	100	67
22	100	81
22	100	65
22	100	80
22	100	79
22	100	74
22	100	75
22	100	70
22	100	75
22	100	74
22	100	75
22	100	76
22	100	74
22	100	69
22	100	79
22	100	80
22	100	77
22	100	78
22	100	85
22	100	80
22	100	74
22	100	78
22	100	74
22	100	73
22	100	74
22	100	75
22	100	79
22	100	72
22	100	69
22	100	88
22	100	71
22	100	75
22	100	76
22	100	81
22	100	73
22	100	73
22	100	69
22	100	74
22	100	73
22	100	74
22	100	70
22	100	75
22	100	76
22	100	72
22	100	74
22	100	72
22	100	79
22	100	81
22	100	81
22	100	79
23	100	77
23	100	79
23	100	75
23	100	72
23	100	77
23	100	76
23	100	76
23	100	75
23	100	77
23	100	76
23	100	84
23	100	78
23	100	68
23	100	77
23	100	74
23	100	73
23	100	72
23	100	74
23	100	76
23	100	67
23	100	79
23	100	75
23	100	70
23	100	84
23	100	71
23	100	75
23	100	76
23	100	72
23	100	75
23	100	76
